society,type,location,bedrooms,built-up area,furnishing,age,floor,total floors,monthly rent
other society,Residential Apartment,Marol,2,1000.0,Furnished,5 to 10 years old,4,4,40000
other society,Residential Apartment,Ghansoli,2,1000.0,Unfurnished,1 to 5 years old,5,7,16000
other society,Residential Apartment,Kalyan (West),3,1491.0,Unfurnished,1 to 5 years old,18,34,21000
other society,Residential Apartment,Kalyan (West),2,1100.0,Semifurnished,5 to 10 years old,5,7,15000
Diamond Garden,Residential Apartment,Chembur (East),3,1850.0,Furnished,0 to 1 years old,1,16,75000
other society,Residential Apartment,other location,2,992.0,Unfurnished,1 to 5 years old,4,7,21000
other society,Residential Apartment,Sector 21 Kamothe,2,887.0,Unfurnished,1 to 5 years old,1,4,11000
other society,Residential Apartment,Parel,3,1752.0,Furnished,10+ years old,8,23,110000
other society,Residential Apartment,Ghatkopar West,4,2100.0,Semifurnished,1 to 5 years old,18,21,148000
other society,Residential Apartment,Sector-35G Kharghar,2,1060.0,Semifurnished,1 to 5 years old,5,19,17500
other society,Residential Apartment,Sector 15 Belapur,2,990.0,Furnished,5 to 10 years old,4,15,30000
other society,Residential Apartment,Kavesar,1,650.0,Semifurnished,5 to 10 years old,1,8,14000
other society,Residential Apartment,Kandivali (East),1,560.0,Furnished,5 to 10 years old,3,8,22000
L and T Emerald Isle,Residential Apartment,Powai,3,1805.0,Semifurnished,0 to 1 years old,23,24,80000
Geomatrix Silver Crest,Residential Apartment,Sector-25 Khandeshhwar,2,1095.0,Unfurnished,0 to 1 years old,10,14,15500
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1200.0,Unfurnished,10+ years old,7,27,70000
other society,Residential Apartment,Chembur,4,2250.0,Semifurnished,0 to 1 years old,7,10,100000
On Request,Residential Apartment,other location,2,1300.0,Unfurnished,10+ years old,11,15,28000
other society,Residential Apartment,Bandra (West),3,1584.0,Furnished,5 to 10 years old,7,8,150000
Kalpataru Crest,Residential Apartment,Bhandup (West),2,1330.0,Semifurnished,0 to 1 years old,7,38,40100
other society,Residential Apartment,Majiwada,2,996.0,Unfurnished,0 to 1 years old,10,30,25000
other society,Residential Apartment,Tilak Nagar,2,1130.0,Semifurnished,5 to 10 years old,6,10,45000
Lodha Amara,Residential Apartment,Kolshet Road,3,1980.0,Semifurnished,0 to 1 years old,0,28,35100
other society,Residential Apartment,Teen Haath Naka,1,650.0,Unfurnished,10+ years old,3,7,21000
other society,Residential Apartment,Bandra (West),2,827.0,Furnished,5 to 10 years old,5,9,89000
other society,Residential Apartment,other location,2,1065.0,Unfurnished,1 to 5 years old,9,14,15000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1377.0,Unfurnished,0 to 1 years old,34,40,62000
other society,Residential Apartment,Kandivali (East),3,1485.0,Semifurnished,5 to 10 years old,16,22,45000
other society,Residential Apartment,other location,2,1000.0,Semifurnished,10+ years old,7,20,45000
Omkar Alta Monte,Residential Apartment,Malad (East),3,1850.0,Unfurnished,0 to 1 years old,36,41,55400
On Request,Residential Apartment,Bandra (West),2,1320.0,Furnished,1 to 5 years old,10,15,120000
Lake Pleasant,Residential Apartment,Powai,2,1070.0,Furnished,5 to 10 years old,10,23,55000
Hiranandani Octavius,Residential Apartment,Hiranandani Gardens - Powai,3,1550.0,Unfurnished,1 to 5 years old,20,36,150000
other society,Residential Apartment,Hiranandani Gardens - Powai,1,650.0,Furnished,5 to 10 years old,6,7,43000
other society,Residential Apartment,Kasar Vadavali,1,600.0,Unfurnished,10+ years old,4,8,13000
Evershine Millennium Paradise,Residential Apartment,Thakur Village,1,555.0,Semifurnished,5 to 10 years old,3,8,23000
other society,Residential Apartment,other location,1,650.0,Semifurnished,10+ years old,5,7,25000
Peninsula Ashok Towers,Residential Apartment,Parel,3,1795.0,Semifurnished,5 to 10 years old,39,41,230000
Lodha Amara,Residential Apartment,Kolshet Road,2,980.0,Semifurnished,0 to 1 years old,0,28,20100
On Request,Residential Apartment,Sector 17 Ulwe,1,700.0,Unfurnished,1 to 5 years old,5,7,6000
Swastik Solitaire,Residential Apartment,Chembur (East),4,2800.0,Furnished,0 to 1 years old,14,19,125000
Nahars Amrit Shakti,Residential Apartment,Chandivali,3,1950.0,Unfurnished,5 to 10 years old,15,24,85000
Oberoi Splendor,Residential Apartment,Jogeshwari (East),3,1377.0,Semifurnished,10+ years old,2,27,77000
other society,Residential Apartment,Andheri (East),2,1075.0,Semifurnished,1 to 5 years old,3,11,42000
On Request,Residential Apartment,Khar West,2,850.0,Semifurnished,10+ years old,5,10,85000
On Request,Residential Apartment,Bandra (West),1,600.0,Unfurnished,10+ years old,4,10,60000
On Request,Residential Apartment,Bandra (West),3,1500.0,Semifurnished,10+ years old,6,10,150000
On Request,Residential Apartment,Santacruz (West),3,2500.0,Furnished,10+ years old,4,7,165000
other society,Residential Apartment,Manpada,2,900.0,Semifurnished,10+ years old,5,7,25000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,1,500.0,Semifurnished,10+ years old,2,7,32000
other society,Residential Apartment,Andheri (East),2,900.0,Furnished,5 to 10 years old,3,7,44999
Neptune Living Point,Residential Apartment,Ganesh Nagar,3,1045.0,Furnished,5 to 10 years old,10,22,40100
Wadhwa The Address,Residential Apartment,Ghatkopar West,3,1960.0,Unfurnished,1 to 5 years old,14,30,90000
Diamond Garden,Residential Apartment,Chembur (East),3,1500.0,Furnished,0 to 1 years old,8,14,90000
other society,Residential Apartment,Thane West,2,900.0,Furnished,5 to 10 years old,4,14,25000
On Request,Residential Apartment,other location,1,650.0,Furnished,5 to 10 years old,20,21,50000
other society,Residential Apartment,Pokhran-2,1,527.0,Unfurnished,10+ years old,3,7,15000
other society,Residential Apartment,Sector-29C Airoli,1,700.0,Unfurnished,1 to 5 years old,2,12,21000
other society,Residential Apartment,Sector-19 Airoli,1,670.0,Furnished,1 to 5 years old,4,7,20000
other society,Residential Apartment,Chandivali,2,980.0,Semifurnished,1 to 5 years old,17,20,48000
Oberoi Splendor,Residential Apartment,Jogeshwari (East),3,1377.0,Semifurnished,5 to 10 years old,16,27,73500
other society,Residential Apartment,I C Colony,1,600.0,Semifurnished,10+ years old,6,7,19000
Wadhwa The Address,Residential Apartment,Ghatkopar West,3,1750.0,Semifurnished,1 to 5 years old,14,28,85000
other society,Residential Apartment,Kandivali (East),1,575.0,Furnished,5 to 10 years old,5,8,19500
other society,Residential Apartment,Bhandup (West),2,750.0,Semifurnished,5 to 10 years old,4,7,28000
other society,Residential Apartment,Goregaon (East),3,1595.0,Unfurnished,1 to 5 years old,18,37,70000
other society,Residential Apartment,Marol,2,1150.0,Semifurnished,1 to 5 years old,6,13,36000
On Request,Residential Apartment,Ulwe,2,1145.0,Unfurnished,1 to 5 years old,6,13,9500
other society,Residential Apartment,Marol,2,1185.0,Furnished,5 to 10 years old,10,14,46000
other society,Residential Apartment,Sector 8 Airoli,1,700.0,Unfurnished,5 to 10 years old,4,7,16000
L and T Emerald Isle,Residential Apartment,Powai,2,985.0,Unfurnished,0 to 1 years old,1,25,50000
other society,Residential Apartment,Hiranandani Gardens - Powai,2,1050.0,Furnished,5 to 10 years old,13,16,80000
Lodha Fiorenza,Residential Apartment,Goregaon (East),4,3195.0,Unfurnished,1 to 5 years old,18,39,170000
other society,Residential Apartment,Vasant Vihar,2,1000.0,Semifurnished,5 to 10 years old,15,18,29000
other society,Residential Apartment,Kharghar,2,1150.0,Unfurnished,1 to 5 years old,12,17,15000
On Request,Residential Apartment,Sector 17 Ulwe,1,670.0,Unfurnished,0 to 1 years old,8,14,6000
Ashford Royale,Residential Apartment,Mulund (West),3,1750.0,Unfurnished,0 to 1 years old,12,36,58000
other society,Residential Apartment,Hiranandani Gardens - Powai,3,2780.0,Furnished,5 to 10 years old,12,19,225000
Chatrapati Shivaji Raje Complex,Studio Apartment,Ekta Nagar,1,340.0,Unfurnished,10+ years old,3,7,10800
other society,Residential Apartment,Hiranandani Gardens - Powai,3,1655.0,Furnished,1 to 5 years old,16,28,120000
On Request,Residential Apartment,Chembur (East),2,850.0,Unfurnished,1 to 5 years old,5,20,74000
Kalpataru Aura,Residential Apartment,Ghatkopar West,3,900.0,Semifurnished,1 to 5 years old,3,20,72000
other society,Residential Apartment,Parel,2,1125.0,Semifurnished,5 to 10 years old,6,22,145000
other society,Residential Apartment,Cuffe Parade,3,1300.0,Unfurnished,10+ years old,13,21,225000
other society,Residential Apartment,Cuffe Parade,2,1250.0,Unfurnished,10+ years old,9,22,200000
Evershine Millennium Paradise,Residential Apartment,Thakur Village,1,555.0,Furnished,10+ years old,4,8,24000
other society,Residential Apartment,Sector 34 Kamothe,1,870.0,Unfurnished,1 to 5 years old,1,7,11200
On Request,Residential Apartment,other location,1,700.0,Semifurnished,10+ years old,1,3,9000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1395.0,Furnished,0 to 1 years old,11,40,70000
other society,Residential Apartment,Sector-14 Koparkhairane,3,1300.0,Unfurnished,5 to 10 years old,5,13,28000
other society,Residential Apartment,Powai,1,665.0,Furnished,5 to 10 years old,4,7,36800
other society,Residential Apartment,Santacruz (West),4,2600.0,Furnished,1 to 5 years old,2,10,260000
other society,Residential Apartment,Pokhran-2,2,830.0,Semifurnished,10+ years old,4,7,24000
Raheja Acropolis,Residential Apartment,Chembur (East),3,1320.0,Semifurnished,1 to 5 years old,13,18,56000
other society,Residential Apartment,Owale,1,590.0,Unfurnished,5 to 10 years old,4,7,12000
other society,Residential Apartment,Ghodbunder Road,2,1085.0,Unfurnished,0 to 1 years old,13,16,18000
other society,Residential Apartment,Bandra (West),2,850.0,Furnished,5 to 10 years old,7,8,80000
other society,Residential Apartment,Sector 10 Kharghar,1,649.0,Semifurnished,1 to 5 years old,3,7,12000
other society,Residential Apartment,Hiranandani Estate,2,1090.0,Furnished,10+ years old,10,12,32000
other society,Residential Apartment,Kasar Vadavali,3,1345.0,Semifurnished,1 to 5 years old,2,29,24500
other society,Residential Apartment,Chembur (East),2,715.0,Furnished,0 to 1 years old,2,7,55000
Emgee Greens,Residential Apartment,Wadala,2,1015.0,Unfurnished,5 to 10 years old,8,14,48000
other society,Residential Apartment,other location,1,700.0,Unfurnished,10+ years old,0,1,25000
other society,Residential Apartment,Khar,3,1560.0,Semifurnished,10+ years old,5,8,140000
Oberoi Springs,Residential Apartment,Andheri (West),3,1295.0,Unfurnished,1 to 5 years old,19,35,95000
other society,Residential Apartment,Bandra (West),4,1700.0,Furnished,5 to 10 years old,1,7,130000
other society,Residential Apartment,other location,3,1400.0,Semifurnished,10+ years old,2,7,36000
other society,Residential Apartment,Chincholi Bunder,1,550.0,Unfurnished,5 to 10 years old,5,7,27000
On Request,Residential Apartment,Juhu,4,5000.0,Semifurnished,5 to 10 years old,6,16,400000
other society,Residential Apartment,Thane West,2,1150.0,Semifurnished,5 to 10 years old,6,24,28000
other society,Residential Apartment,Chembur,3,1800.0,Semifurnished,1 to 5 years old,6,12,80000
Sundew CHS,Residential Apartment,Raheja Vihar,2,1000.0,Unfurnished,5 to 10 years old,12,12,45000
other society,Residential Apartment,Marol,1,615.0,Unfurnished,10+ years old,2,7,28000
other society,Residential Apartment,Sector 7 Kharghar,3,1500.0,Semifurnished,5 to 10 years old,6,19,29000
Crescent Bay,Residential Apartment,Parel,3,1225.0,Semifurnished,1 to 5 years old,11,41,91500
NRI Complex Phase 2,Residential Apartment,Sector-58 Seawoods,3,1750.0,Unfurnished,5 to 10 years old,12,18,65000
other society,Residential Apartment,Kasar Vadavali,1,580.0,Semifurnished,1 to 5 years old,4,7,10000
Lake Homes,Residential Apartment,Powai,2,885.0,Semifurnished,5 to 10 years old,12,23,55000
On Request,Residential Apartment,Sector 17 Ulwe,2,1050.0,Unfurnished,1 to 5 years old,7,9,8000
On Request,Residential Apartment,Sector-18 Ulwe,2,1020.0,Unfurnished,1 to 5 years old,11,13,8000
On Request,Residential Apartment,Sector 17 Ulwe,1,650.0,Unfurnished,1 to 5 years old,6,13,6500
Sheth Vasant Sagar Complex,Residential Apartment,Kandivali (East),2,850.0,Semifurnished,5 to 10 years old,5,7,29000
other society,Residential Apartment,other location,1,670.0,Unfurnished,0 to 1 years old,6,11,7000
other society,Residential Apartment,Khar West,2,600.0,Furnished,5 to 10 years old,2,7,65000
other society,Residential Apartment,Pokhran-2,3,1380.0,Semifurnished,1 to 5 years old,10,26,34000
Ajmera Zeon,Residential Apartment,Wadala East,3,2165.0,Semifurnished,0 to 1 years old,12,30,100000
other society,Residential Apartment,other location,3,1700.0,Semifurnished,1 to 5 years old,9,11,20000
other society,Residential Apartment,Wadala East,3,2340.0,Unfurnished,0 to 1 years old,6,30,85000
other society,Residential Apartment,other location,2,880.0,Unfurnished,1 to 5 years old,6,7,27500
Request,Residential Apartment,Vakola,3,1200.0,Unfurnished,5 to 10 years old,1,14,90000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Semifurnished,0 to 1 years old,23,41,85000
other society,Residential Apartment,Anand Nagar,2,950.0,Unfurnished,5 to 10 years old,7,11,16000
On Request,Residential Apartment,other location,1,488.0,Unfurnished,10+ years old,3,3,32000
other society,Residential Apartment,Marol,1,475.0,Unfurnished,10+ years old,1,4,25000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Furnished,1 to 5 years old,8,16,150000
other society,Residential Apartment,Powai,2,1250.0,Furnished,0 to 1 years old,15,27,80000
other society,Residential Apartment,Santacruz (West),2,800.0,Unfurnished,5 to 10 years old,5,8,100000
other society,Residential Apartment,Hiranandani Gardens - Powai,4,2400.0,Furnished,10+ years old,23,29,200000
other society,Residential Apartment,Hiranandani Gardens - Powai,3,2060.0,Furnished,1 to 5 years old,15,22,190000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1345.0,Semifurnished,0 to 1 years old,10,27,75000
other society,Residential Apartment,other location,1,600.0,Semifurnished,10+ years old,3,7,23000
other society,Residential Apartment,Chakala,2,1200.0,Furnished,5 to 10 years old,5,9,60000
other society,Residential Apartment,Khadakpada,2,1154.0,Unfurnished,1 to 5 years old,8,16,15500
On Request,Residential Apartment,Sector 17 Ulwe,2,1104.0,Semifurnished,1 to 5 years old,11,13,7000
other society,Residential Apartment,Khadakpada,2,1105.0,Semifurnished,5 to 10 years old,18,18,22000
other society,Residential Apartment,Hiranandani Estate,2,1040.0,Semifurnished,10+ years old,2,12,28000
other society,Residential Apartment,Kandivali (West),2,1260.0,Semifurnished,5 to 10 years old,14,18,36000
other society,Residential Apartment,Pali Hill,5,7000.0,Furnished,5 to 10 years old,4,10,775000
other society,Residential Apartment,other location,1,500.0,Semifurnished,10+ years old,4,7,12500
other society,Residential Apartment,Jvlr,3,2200.0,Unfurnished,0 to 1 years old,7,24,55500
other society,Residential Apartment,Sector 11 Koparkhairane,1,620.0,Unfurnished,5 to 10 years old,6,7,16000
other society,Residential Apartment,Kandarpada,2,1100.0,Unfurnished,10+ years old,4,7,25000
other society,Residential Apartment,other location,1,550.0,Unfurnished,5 to 10 years old,4,7,18000
other society,Residential Apartment,Sector 10 Kharghar,3,1535.0,Semifurnished,1 to 5 years old,2,16,25000
other society,Residential Apartment,Hiranandani Gardens - Powai,5,4500.0,Semifurnished,5 to 10 years old,7,30,350000
other society,Residential Apartment,Sector 18 Kamothe,2,1260.0,Unfurnished,1 to 5 years old,10,12,14000
other society,Residential Apartment,Chembur (East),3,1360.0,Furnished,5 to 10 years old,6,7,85000
other society,Residential Apartment,Chandivali,1,750.0,Furnished,5 to 10 years old,8,15,36000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1250.0,Furnished,1 to 5 years old,15,30,95000
Wadhwa The Address,Residential Apartment,Ghatkopar West,3,1720.0,Semifurnished,0 to 1 years old,6,22,70000
other society,Residential Apartment,Bandra (West),2,1200.0,Furnished,1 to 5 years old,3,6,75000
K Raheja Heights,Residential Apartment,Malad (East),2,1030.0,Unfurnished,1 to 5 years old,10,21,46000
Central Avenue Apartments,Residential Apartment,Chembur,3,1800.0,Semifurnished,0 to 1 years old,4,9,85000
other society,Residential Apartment,Khar West,4,2500.0,Furnished,5 to 10 years old,6,10,200000
other society,Residential Apartment,Bandra (West),3,1120.0,Semifurnished,0 to 1 years old,11,13,175000
other society,Residential Apartment,Hiranandani Estate,3,1650.0,Semifurnished,0 to 1 years old,19,24,43000
other society,Residential Apartment,Kandivali (West),2,1030.0,Furnished,1 to 5 years old,16,22,35000
Rosa Bella,Residential Apartment,Kavesar,3,1470.0,Semifurnished,1 to 5 years old,8,31,25900
Runwal Greens,Residential Apartment,Mulund (West),2,1475.0,Semifurnished,0 to 1 years old,21,36,48000
other society,Residential Apartment,Sector 17 Ulwe,2,1165.0,Semifurnished,1 to 5 years old,9,12,7500
Hiranandani Gardens,Residential Apartment,Powai,2,1250.0,Semifurnished,0 to 1 years old,23,27,75000
Safal Twins,Residential Apartment,Chembur (East),4,2250.0,Semifurnished,1 to 5 years old,15,20,120000
other society,Residential Apartment,Andheri (West),2,1000.0,Semifurnished,5 to 10 years old,6,7,45000
K Raheja Heights,Residential Apartment,Malad (East),2,1165.0,Furnished,1 to 5 years old,12,21,50000
Rosa Bella,Residential Apartment,Kavesar,3,1470.0,Semifurnished,0 to 1 years old,16,31,26000
other society,Residential Apartment,Borivali (East),1,595.0,Unfurnished,5 to 10 years old,1,9,18000
other society,Residential Apartment,Sector-20 Koparkhairane,2,1200.0,Semifurnished,10+ years old,7,7,30000
other society,Residential Apartment,other location,2,958.0,Unfurnished,1 to 5 years old,4,7,10800
other society,Residential Apartment,Sector 19 Kharghar,2,1156.0,Semifurnished,1 to 5 years old,13,19,23500
other society,Residential Apartment,Sindhi Society Chembur,3,1200.0,Unfurnished,5 to 10 years old,1,4,55000
other society,Residential Apartment,Ghansoli,2,1284.0,Unfurnished,1 to 5 years old,16,37,33000
other society,Residential Apartment,Jogeshwari (East),2,950.0,Furnished,5 to 10 years old,4,7,40000
other society,Residential Apartment,Khar West,3,800.0,Semifurnished,5 to 10 years old,6,14,150000
other society,Residential Apartment,Khar West,3,800.0,Semifurnished,5 to 10 years old,10,14,160000
Crescent Bay,Residential Apartment,Parel,2,1365.0,Semifurnished,0 to 1 years old,26,41,75000
other society,Residential Apartment,Sector-35G Kharghar,2,1060.0,Unfurnished,1 to 5 years old,8,19,15500
other society,Residential Apartment,Andheri (East),1,550.0,Unfurnished,10+ years old,0,3,32000
Wadhwa The Address,Residential Apartment,Ghatkopar West,2,950.0,Semifurnished,0 to 1 years old,12,22,45000
other society,Residential Apartment,Andheri (East),1,532.0,Unfurnished,10+ years old,4,8,27000
other society,Residential Apartment,Pali Hill,2,850.0,Furnished,10+ years old,4,7,80000
Crescent Bay,Residential Apartment,Parel,2,841.0,Semifurnished,0 to 1 years old,24,40,75000
other society,Residential Apartment,other location,1,675.0,Unfurnished,0 to 1 years old,4,6,6500
other society,Residential Apartment,Andheri (East),2,1000.0,Furnished,1 to 5 years old,7,14,45000
Crescent Bay,Residential Apartment,Parel,3,2725.0,Semifurnished,0 to 1 years old,4,41,130000
other society,Residential Apartment,Mulund (West),3,1500.0,Unfurnished,5 to 10 years old,10,29,53000
other society,Residential Apartment,Chandivali,1,540.0,Semifurnished,10+ years old,2,2,28000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1250.0,Semifurnished,0 to 1 years old,16,30,72000
Hiranandani Zen Atlantis,Residential Apartment,Powai,2,1215.0,Semifurnished,0 to 1 years old,12,30,68000
other society,Studio Apartment,Sector 8 Airoli,1,600.0,Unfurnished,1 to 5 years old,3,5,15500
On Request,Residential Apartment,other location,1,600.0,Furnished,10+ years old,3,3,30000
other society,Residential Apartment,Worli,3,1807.0,Furnished,10+ years old,19,41,180000
L and T Emerald Isle,Residential Apartment,Powai,3,1440.0,Semifurnished,1 to 5 years old,9,27,80000
other society,Residential Apartment,Kandivali (East),1,580.0,Furnished,5 to 10 years old,3,8,21000
other society,Residential Apartment,Andheri (West),2,1361.0,Unfurnished,0 to 1 years old,25,30,85000
other society,Residential Apartment,Pokhran-2,3,1400.0,Semifurnished,0 to 1 years old,4,17,30000
other society,Residential Apartment,Lower Parel,1,700.0,Furnished,5 to 10 years old,2,3,45000
other society,Residential Apartment,Lower Parel West,1,750.0,Semifurnished,5 to 10 years old,3,4,48000
other society,Residential Apartment,other location,2,610.0,Furnished,5 to 10 years old,4,8,45000
Oberoi Esquire,Residential Apartment,Goregaon (East),4,3230.0,Semifurnished,0 to 1 years old,28,41,180000
other society,Residential Apartment,Hiranandani Gardens - Powai,2,950.0,Semifurnished,5 to 10 years old,5,7,70000
other society,Residential Apartment,Andheri (East),2,1200.0,Furnished,5 to 10 years old,3,7,60000
other society,Residential Apartment,other location,2,900.0,Unfurnished,5 to 10 years old,3,4,15000
other society,Residential Apartment,Hiranandani Estate,1,630.0,Semifurnished,1 to 5 years old,22,26,22000
other society,Residential Apartment,Asha Nagar,2,1210.0,Unfurnished,0 to 1 years old,9,34,38000
On Request,Residential Apartment,4 Bunglows,3,1400.0,Unfurnished,1 to 5 years old,8,31,75000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,1,575.0,Unfurnished,5 to 10 years old,3,7,36000
other society,Residential Apartment,Andheri (East),2,838.0,Semifurnished,0 to 1 years old,8,22,52100
Kanakia Samarpan Exotica,Residential Apartment,Borivali (East),2,1180.0,Unfurnished,5 to 10 years old,4,17,38000
other society,Residential Apartment,Kharghar,3,1515.0,Unfurnished,5 to 10 years old,2,14,24000
Dosti Imperia,Residential Apartment,Manpada,3,1835.0,Semifurnished,1 to 5 years old,21,29,41000
other society,Residential Apartment,Kasar Vadavali,1,550.0,Semifurnished,5 to 10 years old,2,8,11000
other society,Residential Apartment,Kharghar,3,1541.0,Unfurnished,1 to 5 years old,14,22,30000
other society,Residential Apartment,Koperkhairane,2,1180.0,Semifurnished,1 to 5 years old,4,7,26000
Crescent Bay,Residential Apartment,Parel,3,2420.0,Semifurnished,0 to 1 years old,36,41,110000
L and T Emerald Isle,Residential Apartment,Powai,3,1935.0,Semifurnished,1 to 5 years old,18,27,90000
other society,Residential Apartment,Manpada,2,1000.0,Furnished,5 to 10 years old,3,7,28000
other society,Residential Apartment,Thane West,2,838.0,Semifurnished,5 to 10 years old,3,20,25000
On Request,Residential Apartment,Chembur (East),3,1650.0,Unfurnished,1 to 5 years old,11,15,95000
On Request,Residential Apartment,Sector 11 Koparkhairane,2,760.0,Semifurnished,1 to 5 years old,6,7,25000
other society,Residential Apartment,Dindoshi,2,1250.0,Furnished,5 to 10 years old,15,23,48000
Wadhwa The Address,Residential Apartment,Ghatkopar West,4,2450.0,Semifurnished,1 to 5 years old,20,21,145000
other society,Residential Apartment,other location,2,800.0,Semifurnished,10+ years old,2,4,27000
other society,Residential Apartment,other location,3,1580.0,Semifurnished,1 to 5 years old,7,20,21000
On Request,Residential Apartment,other location,2,1150.0,Unfurnished,5 to 10 years old,5,14,15000
other society,Residential Apartment,Ambedkar Nagar,2,1050.0,Semifurnished,10+ years old,12,22,44000
other society,Residential Apartment,Hiranandani Gardens - Powai,3,1670.0,Semifurnished,5 to 10 years old,13,29,125000
other society,Residential Apartment,Airoli,1,641.0,Unfurnished,5 to 10 years old,6,11,19000
Lodha New Cuffe Parade,Residential Apartment,Wadala,3,1638.0,Semifurnished,0 to 1 years old,11,41,68000
other society,Residential Apartment,Khar West,4,1848.0,Furnished,10+ years old,7,13,265000
other society,Residential Apartment,Kamothe,2,1000.0,Furnished,1 to 5 years old,11,19,20000
other society,Residential Apartment,Andheri (West),2,1300.0,Furnished,10+ years old,2,11,65000
other society,Residential Apartment,Raheja Vihar,2,980.0,Furnished,10+ years old,2,7,53000
other society,Residential Apartment,Sector-18 Ulwe,1,715.0,Unfurnished,0 to 1 years old,4,13,6000
Kalpataru Crest,Residential Apartment,Bhandup (West),3,1576.0,Semifurnished,0 to 1 years old,6,38,55100
Tricity Pristine,Residential Apartment,Kharghar,3,1450.0,Furnished,1 to 5 years old,10,14,35000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2205.0,Unfurnished,0 to 1 years old,5,41,85000
Hiranandani Maitri Park,Residential Apartment,Chembur,2,1050.0,Unfurnished,1 to 5 years old,6,20,52000
other society,Residential Apartment,Kasar Vadavali,2,1080.0,Unfurnished,0 to 1 years old,12,25,18000
other society,Residential Apartment,Powai,1,700.0,Semifurnished,1 to 5 years old,4,7,41000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1395.0,Semifurnished,0 to 1 years old,8,41,59000
HDIL Metropolis Tower,Residential Apartment,Andheri (West),3,1000.0,Unfurnished,1 to 5 years old,25,32,70000
other society,Studio Apartment,other location,1,350.0,Furnished,10+ years old,5,7,17000
other society,Residential Apartment,Goregaon (East),3,1595.0,Semifurnished,0 to 1 years old,12,37,67000
Imperial Heights,Residential Apartment,Goregaon (West),4,2090.0,Furnished,0 to 1 years old,19,41,90000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Semifurnished,0 to 1 years old,9,59,100000
Kalpataru Crest,Residential Apartment,Bhandup (West),2,775.0,Semifurnished,1 to 5 years old,4,38,39000
other society,Residential Apartment,Chandivali,4,4500.0,Semifurnished,5 to 10 years old,10,22,202000
On Request,Residential Apartment,Wadala East,2,965.0,Furnished,5 to 10 years old,4,7,55000
other society,Residential Apartment,Chembur (West),3,1730.0,Unfurnished,0 to 1 years old,5,16,75000
other society,Residential Apartment,Santacruz (East),2,650.0,Semifurnished,0 to 1 years old,0,7,52000
other society,Residential Apartment,Sector 5 Ulwe,2,1020.0,Unfurnished,1 to 5 years old,6,8,10500
other society,Residential Apartment,Kopara,2,1250.0,Unfurnished,1 to 5 years old,6,20,20000
On Request,Residential Apartment,Bandra (West),2,1200.0,Furnished,10+ years old,2,8,80000
Rizvi Union Park,Residential Apartment,Bandra (West),2,1200.0,Semifurnished,0 to 1 years old,6,8,80001
Hiranandani Meadows,Residential Apartment,Manpada,3,1890.0,Semifurnished,1 to 5 years old,6,28,59000
other society,Residential Apartment,Pokhran-2,2,1100.0,Semifurnished,5 to 10 years old,3,7,26000
other society,Residential Apartment,Bandra (West),1,600.0,Semifurnished,5 to 10 years old,5,7,70000
other society,Residential Apartment,Prabhadevi,3,3100.0,Semifurnished,1 to 5 years old,11,21,220000
other society,Residential Apartment,other location,1,550.0,Unfurnished,5 to 10 years old,3,7,17000
other society,Residential Apartment,Asha Nagar,1,610.0,Furnished,5 to 10 years old,8,8,27000
other society,Residential Apartment,other location,2,1200.0,Semifurnished,10+ years old,4,8,25000
other society,Residential Apartment,other location,1,650.0,Unfurnished,1 to 5 years old,2,4,6000
other society,Residential Apartment,other location,2,950.0,Semifurnished,0 to 1 years old,20,33,27000
other society,Residential Apartment,other location,2,1050.0,Furnished,1 to 5 years old,4,14,41000
other society,Residential Apartment,Lower Parel,3,1800.0,Semifurnished,5 to 10 years old,31,36,160000
other society,Residential Apartment,Dadar (East),2,1105.0,Semifurnished,5 to 10 years old,28,32,95000
Oberoi Splendor,Residential Apartment,Jogeshwari (East),3,1377.0,Semifurnished,5 to 10 years old,15,27,70000
other society,Residential Apartment,other location,2,550.0,Semifurnished,10+ years old,0,4,25000
other society,Residential Apartment,Thane West,2,1500.0,Semifurnished,10+ years old,2,3,20000
other society,Residential Apartment,Sector-6 Kharghar,2,1150.0,Unfurnished,5 to 10 years old,3,7,22000
Oberoi Esquire,Residential Apartment,Goregaon (East),4,3425.0,Semifurnished,0 to 1 years old,23,41,185000
other society,Residential Apartment,Sector 21 Kamothe,1,635.0,Unfurnished,1 to 5 years old,6,7,9300
Someshwar Residency,Residential Apartment,Sector 10 Kharghar,2,1095.0,Unfurnished,1 to 5 years old,4,14,20500
